batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
1913,1769086596.3722355,decode,99,499567,0.19691490120691266,504668,99,6237.408606017598,0,0,0,0,0,0.0
1914,1769086596.38564,decode,99,504567,0.19888575698008135,504767,99,6237.408606017598,0,0,0,0,0,0.0
1916,1769086596.4095829,decode,99,499268,0.19679704403167717,504666,99,6237.408606017598,0,0,0,0,0,0.0
1918,1769086596.4256673,decode,98,499464,0.19687430157798538,499366,98,6237.408606017598,0,0,0,0,0,0.0
1919,1769086596.4392679,decode,98,494362,0.19486324034704405,499464,98,6237.408606017598,0,0,0,0,0,0.0
1920,1769086596.4526737,decode,98,499362,0.19683409612021274,499562,98,6237.408606017598,0,0,0,0,0,0.0
1923,1769086596.4707568,decode,99,504560,0.19888299778199892,504461,99,6237.408606017598,0,0,0,0,0,0.0
1924,1769086596.4844923,decode,99,499162,0.196755261889286,504560,99,6237.408606017598,0,0,0,0,0,0.0
1926,1769086596.5003707,decode,98,499358,0.1968325194355942,499260,98,6237.408606017598,0,0,0,0,0,0.0
1927,1769086596.51384,decode,98,499456,0.19687114820874832,499358,98,6237.408606017598,0,0,0,0,0,0.0
1928,1769086596.52743,decode,98,499257,0.1967927081489762,499456,98,6237.408606017598,0,0,0,0,0,0.0
1931,1769086596.545235,decode,99,504455,0.19884160981076238,504356,99,6237.408606017598,0,0,0,0,0,0.0
1932,1769086596.5589087,decode,99,499354,0.19683094275097568,504455,99,6237.408606017598,0,0,0,0,0,0.0
1933,1769086596.572301,decode,99,504354,0.19880179852414437,504554,99,6237.408606017598,0,0,0,0,0,0.0
1935,1769086596.588055,decode,99,504552,0.19887984441276185,504453,99,6237.408606017598,0,0,0,0,0,0.0
1936,1769086596.6017387,decode,99,504353,0.19880140435298974,504552,99,6237.408606017598,0,0,0,0,0,0.0
1938,1769086596.6176593,decode,99,504551,0.19887945024160722,504452,99,6237.408606017598,0,0,0,0,0,0.0
1939,1769086596.6313326,decode,99,494250,0.19481909317772508,504551,99,6237.408606017598,0,0,0,0,0,0.0
1940,1769086596.644702,decode,99,499250,0.19678994895089377,504650,99,6237.408606017598,0,0,0,0,0,0.0
1942,1769086596.6610367,decode,98,494246,0.19481751649310652,499348,98,6237.408606017598,0,0,0,0,0,0.0
1943,1769086596.6743083,decode,98,499246,0.19678837226627524,499446,98,6237.408606017598,0,0,0,0,0,0.0
1946,1769086596.6927042,decode,99,494044,0.19473789391987054,504345,99,6237.408606017598,0,0,0,0,0,0.0
1947,1769086596.7061296,decode,99,499044,0.19670874969303923,504444,99,6237.408606017598,0,0,0,0,0,0.0
1949,1769086596.7224448,decode,98,499240,0.19678600723934742,499142,98,6237.408606017598,0,0,0,0,0,0.0
1950,1769086596.7361329,decode,98,493842,0.19465827134663452,499240,98,6237.408606017598,0,0,0,0,0,0.0
1953,1769086596.7545247,decode,98,499038,0.1967063846661114,498940,98,6237.408606017598,0,0,0,0,0,0.0
1954,1769086596.7680757,decode,98,499136,0.1967450134392655,499038,98,6237.408606017598,0,0,0,0,0,0.0
1955,1769086596.7817519,decode,98,498937,0.1966665733794934,499136,98,6237.408606017598,0,0,0,0,0,0.0
1958,1769086596.8001926,decode,99,504135,0.19871547504127957,504036,99,6237.408606017598,0,0,0,0,0,0.0
1959,1769086596.813914,decode,99,493834,0.19465511797739743,504135,99,6237.408606017598,0,0,0,0,0,0.0
1960,1769086596.8273146,decode,99,498834,0.19662597375056612,504234,99,6237.408606017598,0,0,0,0,0,0.0
1962,1769086596.8436296,decode,98,493830,0.1946535412927789,498932,98,6237.408606017598,0,0,0,0,0,0.0
1963,1769086596.857085,decode,98,493631,0.19457510123300678,499030,98,6237.408606017598,0,0,0,0,0,0.0
1966,1769086596.8755815,decode,98,498827,0.1966232145524837,498729,98,6237.408606017598,0,0,0,0,0,0.0
1967,1769086596.8892293,decode,98,493429,0.19449547865977077,498827,98,6237.408606017598,0,0,0,0,0,0.0
1970,1769086596.9072018,decode,98,498625,0.19654359197924767,498527,98,6237.408606017598,0,0,0,0,0,0.0
1971,1769086596.9208555,decode,98,488323,0.1924828407442109,498625,98,6237.408606017598,0,0,0,0,0,0.0
1972,1769086596.9342365,decode,98,493323,0.1944536965173796,498723,98,6426.019130641726,0,0,0,0,0,0.0
1975,1769086596.9524887,decode,98,493319,0.19445211983276106,498421,98,6426.019130641726,0,0,0,0,0,0.0
1976,1769086596.965981,decode,98,493120,0.19437367977298894,498519,98,6426.019130641726,0,0,0,0,0,0.0
1979,1769086596.9843872,decode,98,498316,0.19642179309246585,498218,98,6426.019130641726,0,0,0,0,0,0.0
1980,1769086596.9980054,decode,98,492918,0.19429405719975293,498316,98,6426.019130641726,0,0,0,0,0,0.0
1982,1769086597.0140438,decode,97,498015,0.1963031475749211,493015,97,6426.019130641726,0,0,0,0,0,0.0
1984,1769086597.0301878,decode,98,487811,0.19228102511303843,498113,98,6426.019130641726,0,0,0,0,0,0.0
1985,1769086597.0433757,decode,98,492811,0.19425188088620712,498211,98,6426.019130641726,0,0,0,0,0,0.0
1988,1769086597.0616918,decode,98,492807,0.1942503042015886,497909,98,6426.019130641726,0,0,0,0,0,0.0
1989,1769086597.074992,decode,98,497807,0.19622115997475728,498007,98,6426.019130641726,0,0,0,0,0,0.0
1992,1769086597.0933828,decode,99,492605,0.19417068162835258,502906,99,6426.019130641726,0,0,0,0,0,0.0
1993,1769086597.10662,decode,99,497605,0.19614153740152127,503005,99,6426.019130641726,0,0,0,0,0,0.0
1995,1769086597.1227577,decode,98,497801,0.19621879494782948,497703,98,6426.019130641726,0,0,0,0,0,0.0
1996,1769086597.1362834,decode,98,492403,0.19409105905511656,497801,98,6426.019130641726,0,0,0,0,0,0.0
1999,1769086597.1542447,decode,98,497599,0.19613917237459347,497501,98,6426.019130641726,0,0,0,0,0,0.0
2000,1769086597.1678786,decode,98,492497,0.19412811114365214,497599,98,6426.019130641726,0,0,0,0,0,0.0
2001,1769086597.181063,decode,98,497497,0.19609896691682083,497697,98,6426.019130641726,0,0,0,0,0,0.0
2004,1769086597.1996284,decode,99,492295,0.19404848857041612,502596,99,6426.019130641726,0,0,0,0,0,0.0
2005,1769086597.2128973,decode,99,497295,0.1960193443435848,502695,99,6426.019130641726,0,0,0,0,0,0.0
2007,1769086597.2289875,decode,98,487091,0.19199722188170215,497393,98,6426.019130641726,0,0,0,0,0,0.0
2008,1769086597.24218,decode,98,492091,0.19396807765487084,497491,98,6426.019130641726,0,0,0,0,0,0.0
2011,1769086597.2605066,decode,98,497287,0.19601619097434775,497189,98,6426.019130641726,0,0,0,0,0,0.0
2012,1769086597.2740126,decode,98,491889,0.19388845508163483,497287,98,6426.019130641726,0,0,0,0,0,0.0
2014,1769086597.2900817,decode,97,496986,0.195897545456803,491986,97,6426.019130641726,0,0,0,0,0,0.0
2016,1769086597.3061516,decode,98,486782,0.1918754229949203,497084,98,6426.019130641726,0,0,0,0,0,0.0
2017,1769086597.3194468,decode,98,491782,0.19384627876808902,497182,98,6426.019130641726,0,0,0,0,0,0.0
2020,1769086597.3378048,decode,98,496978,0.1958943920875659,496880,98,6426.019130641726,0,0,0,0,0,0.0
2021,1769086597.3513484,decode,98,491580,0.193766656194853,496978,98,6426.019130641726,0,0,0,0,0,0.0
2023,1769086597.367305,decode,97,496677,0.19577574657002114,491677,97,6426.019130641726,0,0,0,0,0,0.0
2025,1769086597.3832822,decode,98,486473,0.19175362410813848,496775,98,6426.019130641726,0,0,0,0,0,0.0
2026,1769086597.3964345,decode,98,491473,0.19372447988130717,496873,98,6426.019130641726,0,0,0,0,0,0.0
2029,1769086597.4144764,decode,98,496669,0.19577259320078408,496571,98,6426.019130641726,0,0,0,0,0,0.0
2030,1769086597.4280365,decode,98,491271,0.19364485730807116,496669,98,6426.019130641726,0,0,0,0,0,0.0
2033,1769086597.4460416,decode,98,496467,0.19569297062754806,496369,98,6426.019130641726,0,0,0,0,0,0.0
2034,1769086597.4594946,decode,98,491365,0.19368190939660673,496467,98,6426.019130641726,0,0,0,0,0,0.0
2035,1769086597.472771,decode,98,491166,0.19360346933683462,496565,98,6426.019130641726,0,0,0,0,0,0.0
2038,1769086597.490784,decode,98,496362,0.19565158265631152,496264,98,6426.019130641726,0,0,0,0,0,0.0
2039,1769086597.5040185,decode,98,501362,0.1976224384294802,496362,98,6426.019130641726,0,0,0,0,0,0.0
2041,1769086597.5196245,decode,99,506461,0.19963231714695764,501461,99,6426.019130641726,0,0,0,0,0,0.0
2043,1769086597.535406,decode,100,506661,0.1997111513778844,506561,100,6426.019130641726,0,0,0,0,0,0.0
2044,1769086597.5488925,decode,100,506761,0.19975056849334777,506661,100,6387.401770182855,0,0,0,0,0,0.0
2045,1769086597.5621912,decode,100,506861,0.19978998560881114,506761,100,6387.401770182855,0,0,0,0,0,0.0
2046,1769086597.575638,decode,100,506961,0.19982940272427452,506861,100,6387.401770182855,0,0,0,0,0,0.0
2047,1769086597.5890765,decode,100,507061,0.1998688198397379,506961,100,6387.401770182855,0,0,0,0,0,0.0
2048,1769086597.6025157,decode,100,507161,0.19990823695520127,507061,100,6387.401770182855,0,0,0,0,0,0.0
2049,1769086597.615938,decode,100,507261,0.19994765407066464,507161,100,6387.401770182855,0,0,0,0,0,0.0
2050,1769086597.629358,decode,100,507361,0.19998707118612802,507261,100,6387.401770182855,0,0,0,0,0,0.0
2051,1769086597.6428175,decode,100,507461,0.2000264883015914,507361,100,6387.401770182855,0,0,0,0,0,0.0
2052,1769086597.6562612,decode,100,507561,0.20006590541705477,507461,100,6387.401770182855,0,0,0,0,0,0.0
2053,1769086597.6697972,decode,100,507661,0.20010532253251814,507561,100,6387.401770182855,0,0,0,0,0,0.0
2054,1769086597.6831906,decode,100,507761,0.20014473964798152,507661,100,6387.401770182855,0,0,0,0,0,0.0
2055,1769086597.696651,decode,100,507861,0.2001841567634449,507761,100,6387.401770182855,0,0,0,0,0,0.0
2056,1769086597.7100914,decode,100,507961,0.20022357387890827,507861,100,6387.401770182855,0,0,0,0,0,0.0
2057,1769086597.7239175,decode,100,508061,0.20026299099437164,507961,100,6387.401770182855,0,0,0,0,0,0.0
2058,1769086597.7370365,decode,100,508161,0.20030240810983502,508061,100,6387.401770182855,0,0,0,0,0,0.0
2059,1769086597.7504761,decode,100,508261,0.20034182522529836,508161,100,6387.401770182855,0,0,0,0,0,0.0
2060,1769086597.764082,decode,100,508361,0.20038124234076174,508261,100,6387.401770182855,0,0,0,0,0,0.0
2061,1769086597.777393,decode,100,508461,0.20042065945622511,508361,100,6387.401770182855,0,0,0,0,0,0.0
2062,1769086597.7909071,decode,100,508561,0.2004600765716885,508461,100,6387.401770182855,0,0,0,0,0,0.0
2063,1769086597.8043616,decode,100,508661,0.20049949368715186,508561,100,6387.401770182855,0,0,0,0,0,0.0
2064,1769086597.817834,decode,100,508761,0.20053891080261524,508661,100,6387.401770182855,0,0,0,0,0,0.0
2065,1769086597.8312752,decode,100,508861,0.2005783279180786,508761,100,6387.401770182855,0,0,0,0,0,0.0
2066,1769086597.8447883,decode,100,508961,0.200617745033542,508861,100,6387.401770182855,0,0,0,0,0,0.0
2067,1769086597.8582551,decode,100,509061,0.20065716214900536,508961,100,6387.401770182855,0,0,0,0,0,0.0
2068,1769086597.8717024,decode,100,509161,0.20069657926446874,509061,100,6387.401770182855,0,0,0,0,0,0.0
2069,1769086597.885243,decode,100,509261,0.2007359963799321,509161,100,6387.401770182855,0,0,0,0,0,0.0
2070,1769086597.8986714,decode,100,509361,0.2007754134953955,509261,100,6387.401770182855,0,0,0,0,0,0.0
2071,1769086597.9121802,decode,100,509461,0.20081483061085886,509361,100,6387.401770182855,0,0,0,0,0,0.0
2072,1769086597.9256465,decode,100,509561,0.20085424772632224,509461,100,6387.401770182855,0,0,0,0,0,0.0
2073,1769086597.9391096,decode,100,509661,0.2008936648417856,509561,100,6387.401770182855,0,0,0,0,0,0.0
2074,1769086597.9525669,decode,100,509761,0.200933081957249,509661,100,6387.401770182855,0,0,0,0,0,0.0
2075,1769086597.9661074,decode,100,509861,0.20097249907271236,509761,100,6387.401770182855,0,0,0,0,0,0.0
2076,1769086597.9796379,decode,100,509961,0.20101191618817574,509861,100,6387.401770182855,0,0,0,0,0,0.0
2077,1769086597.993038,decode,100,510061,0.2010513333036391,509961,100,6387.401770182855,0,0,0,0,0,0.0
2078,1769086598.0065453,decode,100,510161,0.2010907504191025,510061,100,6387.401770182855,0,0,0,0,0,0.0
2079,1769086598.0199955,decode,100,510261,0.20113016753456586,510161,100,6387.401770182855,0,0,0,0,0,0.0
2080,1769086598.0334644,decode,100,510361,0.20116958465002924,510261,100,6387.401770182855,0,0,0,0,0,0.0
2081,1769086598.0469875,decode,100,510461,0.2012090017654926,510361,100,6387.401770182855,0,0,0,0,0,0.0
2082,1769086598.060423,decode,100,510561,0.201248418880956,510461,100,6387.401770182855,0,0,0,0,0,0.0
2083,1769086598.0740085,decode,100,510661,0.20128783599641936,510561,100,6387.401770182855,0,0,0,0,0,0.0
2084,1769086598.0876591,decode,100,510761,0.20132725311188274,510661,100,7424.596337829644,0,0,0,0,0,0.0
2085,1769086598.1010337,decode,100,510861,0.20136667022734608,510761,100,7424.596337829644,0,0,0,0,0,0.0
2086,1769086598.1145456,decode,100,510961,0.20140608734280946,510861,100,7424.596337829644,0,0,0,0,0,0.0
2087,1769086598.1280444,decode,100,511061,0.20144550445827283,510961,100,7424.596337829644,0,0,0,0,0,0.0
2088,1769086598.1415715,decode,100,511161,0.2014849215737362,511061,100,7424.596337829644,0,0,0,0,0,0.0
2089,1769086598.1550372,decode,100,511261,0.20152433868919958,511161,100,7424.596337829644,0,0,0,0,0,0.0
2090,1769086598.168572,decode,100,511361,0.20156375580466296,511261,100,7424.596337829644,0,0,0,0,0,0.0
2091,1769086598.182102,decode,100,511461,0.20160317292012633,511361,100,7424.596337829644,0,0,0,0,0,0.0
2092,1769086598.1955893,decode,100,511561,0.2016425900355897,511461,100,7424.596337829644,0,0,0,0,0,0.0
2093,1769086598.2091749,decode,100,511661,0.20168200715105308,511561,100,7424.596337829644,0,0,0,0,0,0.0
2094,1769086598.2225633,decode,100,511761,0.20172142426651646,511661,100,7424.596337829644,0,0,0,0,0,0.0
2095,1769086598.2360666,decode,100,511861,0.20176084138197983,511761,100,7424.596337829644,0,0,0,0,0,0.0
2096,1769086598.2495596,decode,100,511961,0.2018002584974432,511861,100,7424.596337829644,0,0,0,0,0,0.0
2097,1769086598.2630785,decode,100,512061,0.20183967561290658,511961,100,7424.596337829644,0,0,0,0,0,0.0
2098,1769086598.2765899,decode,100,512161,0.20187909272836996,512061,100,7424.596337829644,0,0,0,0,0,0.0
2099,1769086598.2901123,decode,100,512261,0.20191850984383333,512161,100,7424.596337829644,0,0,0,0,0,0.0
2100,1769086598.3036308,decode,100,512361,0.2019579269592967,512261,100,7424.596337829644,0,0,0,0,0,0.0
2101,1769086598.3171527,decode,100,512461,0.20199734407476008,512361,100,7424.596337829644,0,0,0,0,0,0.0
2102,1769086598.330631,decode,100,512561,0.20203676119022346,512461,100,7424.596337829644,0,0,0,0,0,0.0
2103,1769086598.3442059,decode,100,512661,0.20207617830568683,512561,100,7424.596337829644,0,0,0,0,0,0.0
2104,1769086598.3577256,decode,100,512761,0.2021155954211502,512661,100,7424.596337829644,0,0,0,0,0,0.0
2105,1769086598.3712363,decode,100,512861,0.20215501253661358,512761,100,7424.596337829644,0,0,0,0,0,0.0
2106,1769086598.3847542,decode,100,512961,0.20219442965207696,512861,100,7424.596337829644,0,0,0,0,0,0.0
2107,1769086598.398278,decode,100,513061,0.20223384676754033,512961,100,7424.596337829644,0,0,0,0,0,0.0
2108,1769086598.4118247,decode,100,513161,0.2022732638830037,513061,100,7424.596337829644,0,0,0,0,0,0.0
2109,1769086598.4253058,decode,100,513261,0.20231268099846708,513161,100,7424.596337829644,0,0,0,0,0,0.0
2110,1769086598.4388974,decode,100,513361,0.20235209811393043,513261,100,7424.596337829644,0,0,0,0,0,0.0
2111,1769086598.452405,decode,100,513461,0.2023915152293938,513361,100,7424.596337829644,0,0,0,0,0,0.0
2112,1769086598.4659712,decode,100,513561,0.20243093234485718,513461,100,7424.596337829644,0,0,0,0,0,0.0
2113,1769086598.4794996,decode,100,513661,0.20247034946032055,513561,100,7424.596337829644,0,0,0,0,0,0.0
2114,1769086598.4931898,decode,100,508561,0.2004600765716885,513661,100,7424.596337829644,0,0,0,0,0,0.0
2115,1769086598.5065799,decode,100,508660,0.20049909951599723,513761,99,7424.596337829644,0,0,0,0,0,0.0
2116,1769086598.5201979,decode,99,503559,0.19848843245621053,508660,99,7424.596337829644,0,0,0,0,0,0.0
2117,1769086598.5336351,decode,99,498457,0.1964773712252692,508759,98,7424.596337829644,0,0,0,0,0,0.0
2118,1769086598.5468736,decode,98,498554,0.19651560582726868,503657,97,7424.596337829644,0,0,0,0,0,0.0
2119,1769086598.5602894,decode,97,498355,0.19643716576749656,498554,97,7424.596337829644,0,0,0,0,0,0.0
2121,1769086598.575996,decode,97,493349,0.19446394496740008,498452,97,7424.596337829644,0,0,0,0,0,0.0
2122,1769086598.5892165,decode,97,498349,0.19643480074056877,498549,97,7424.596337829644,0,0,0,0,0,0.0
2125,1769086598.6068177,decode,98,493145,0.1943835340518548,503447,98,7424.596337829644,0,0,0,0,0,0.0
2126,1769086598.6201177,decode,98,493241,0.19442137448269964,503545,96,7424.596337829644,0,0,0,0,0,0.0
2127,1769086598.6336248,decode,96,482937,0.1903598349053536,493241,96,7287.910823317452,0,0,0,0,0,0.0
2128,1769086598.6467156,decode,96,477539,0.18823209901264068,493337,96,7287.910823317452,0,0,0,0,0,0.0
2131,1769086598.664491,decode,94,482727,0.1902770589628805,482633,94,7287.910823317452,0,0,0,0,0,0.0
2132,1769086598.677466,decode,94,482821,0.19031411105141607,482727,94,7287.910823317452,0,0,0,0,0,0.0
2133,1769086598.6905951,decode,94,487821,0.19228496682458476,482821,94,7287.910823317452,0,0,0,0,0,0.0
2136,1769086598.7085044,decode,96,487519,0.19216592713588537,492917,96,7287.910823317452,0,0,0,0,0,0.0
2139,1769086598.7265615,decode,96,492711,0.19421246377074375,492615,96,7287.910823317452,0,0,0,0,0,0.0
2140,1769086598.7400212,decode,96,482407,0.1901509241933977,492711,96,7287.910823317452,0,0,0,0,0,0.0
2141,1769086598.7530384,decode,96,487407,0.1921217799665664,492807,96,7287.910823317452,0,0,0,0,0,0.0
2144,1769086598.7712488,decode,96,487399,0.19211862659732934,492503,96,7287.910823317452,0,0,0,0,0,0.0
2145,1769086598.784523,decode,96,487200,0.19204018653755722,492599,96,7287.910823317452,0,0,0,0,0,0.0
2148,1769086598.8023348,decode,96,492392,0.1940867231724156,492296,96,7287.910823317452,0,0,0,0,0,0.0
2149,1769086598.8158216,decode,96,486994,0.19195898727970268,492392,96,7287.910823317452,0,0,0,0,0,0.0
2152,1769086598.833549,decode,96,492186,0.19400552391456105,492090,96,7287.910823317452,0,0,0,0,0,0.0
2153,1769086598.8470383,decode,96,486788,0.19187778802184813,492186,96,7287.910823317452,0,0,0,0,0,0.0
2156,1769086598.864873,decode,96,491980,0.19392432465670648,491884,96,7287.910823317452,0,0,0,0,0,0.0
2157,1769086598.8781712,decode,96,496980,0.19589518042987517,491980,96,7287.910823317452,0,0,0,0,0,0.0
2160,1769086598.8961606,decode,98,491776,0.1938439137411612,502078,98,7287.910823317452,0,0,0,0,0,0.0
2161,1769086598.909341,decode,98,496776,0.19581476951432988,502176,98,7287.910823317452,0,0,0,0,0,0.0
2164,1769086598.9277856,decode,98,491572,0.1937635028256159,501874,98,7287.910823317452,0,0,0,0,0,0.0
2165,1769086598.9410384,decode,98,496572,0.1957343585987846,501972,98,7287.910823317452,0,0,0,0,0,0.0
2168,1769086598.9592514,decode,98,496568,0.19573278191416607,501670,98,7287.910823317452,0,0,0,0,0,0.0
2169,1769086598.9725704,decode,98,501568,0.19770363768733476,501768,98,7287.910823317452,0,0,0,0,0,0.0
2171,1769086598.9883132,decode,98,491364,0.1936815152254521,501666,98,7287.910823317452,0,0,0,0,0,0.0
2172,1769086599.0016675,decode,98,496364,0.1956523709986208,501764,98,7287.910823317452,0,0,0,0,0,0.0
2175,1769086599.01984,decode,98,491160,0.19360110430990682,501462,98,7287.910823317452,0,0,0,0,0,0.0
2176,1769086599.0331016,decode,98,496160,0.1955719600830755,501560,98,7287.910823317452,0,0,0,0,0,0.0
