batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
2047,1769091091.0618052,decode,100,509211,0.20071628782220044,509111,100,7146.221034449428,0,0,0,0,0,0.0
2048,1769091091.0752308,decode,100,509311,0.20075570493766381,509211,100,7146.221034449428,0,0,0,0,0,0.0
2049,1769091091.0886645,decode,100,509411,0.2007951220531272,509311,100,7146.221034449428,0,0,0,0,0,0.0
2050,1769091091.1020687,decode,100,509511,0.20083453916859054,509411,100,7146.221034449428,0,0,0,0,0,0.0
2051,1769091091.1155074,decode,100,509611,0.2008739562840539,509511,100,7146.221034449428,0,0,0,0,0,0.0
2052,1769091091.1289313,decode,100,509711,0.2009133733995173,509611,100,7146.221034449428,0,0,0,0,0,0.0
2053,1769091091.142326,decode,100,509811,0.20095279051498066,509711,100,7146.221034449428,0,0,0,0,0,0.0
2054,1769091091.1558053,decode,100,509911,0.20099220763044404,509811,100,7146.221034449428,0,0,0,0,0,0.0
2055,1769091091.1691775,decode,100,510011,0.2010316247459074,509911,100,7146.221034449428,0,0,0,0,0,0.0
2056,1769091091.182686,decode,100,510111,0.2010710418613708,510011,100,7146.221034449428,0,0,0,0,0,0.0
2057,1769091091.196071,decode,100,510211,0.20111045897683416,510111,100,7146.221034449428,0,0,0,0,0,0.0
2058,1769091091.2095199,decode,100,510311,0.20114987609229754,510211,100,7146.221034449428,0,0,0,0,0,0.0
2059,1769091091.2229729,decode,100,510411,0.2011892932077609,510311,100,7146.221034449428,0,0,0,0,0,0.0
2060,1769091091.2364767,decode,100,510511,0.20122871032322429,510411,100,7146.221034449428,0,0,0,0,0,0.0
2061,1769091091.2499151,decode,100,510611,0.20126812743868766,510511,100,7146.221034449428,0,0,0,0,0,0.0
2062,1769091091.2633889,decode,100,510711,0.20130754455415104,510611,100,7146.221034449428,0,0,0,0,0,0.0
2063,1769091091.2767823,decode,100,510811,0.2013469616696144,510711,100,7146.221034449428,0,0,0,0,0,0.0
2064,1769091091.2902987,decode,100,510911,0.20138637878507779,510811,100,7146.221034449428,0,0,0,0,0,0.0
2065,1769091091.3037028,decode,100,511011,0.20142579590054116,510911,100,7146.221034449428,0,0,0,0,0,0.0
2066,1769091091.3172126,decode,100,511111,0.20146521301600454,511011,100,7146.221034449428,0,0,0,0,0,0.0
2067,1769091091.3306148,decode,100,511211,0.2015046301314679,511111,100,7146.221034449428,0,0,0,0,0,0.0
2068,1769091091.3440988,decode,100,511311,0.20154404724693128,511211,100,7146.221034449428,0,0,0,0,0,0.0
2069,1769091091.3575063,decode,100,511411,0.20158346436239466,511311,100,7146.221034449428,0,0,0,0,0,0.0
2070,1769091091.370991,decode,100,511511,0.20162288147785803,511411,100,7146.221034449428,0,0,0,0,0,0.0
2071,1769091091.3844225,decode,100,511611,0.2016622985933214,511511,100,7146.221034449428,0,0,0,0,0,0.0
2072,1769091091.39791,decode,100,511711,0.20170171570878478,511611,100,7146.221034449428,0,0,0,0,0,0.0
2073,1769091091.4113986,decode,100,511811,0.20174113282424816,511711,100,7146.221034449428,0,0,0,0,0,0.0
2074,1769091091.424871,decode,100,511911,0.20178054993971153,511811,100,7146.221034449428,0,0,0,0,0,0.0
2075,1769091091.438476,decode,100,512011,0.2018199670551749,511911,100,7444.165330557002,0,0,0,0,0,0.0
2076,1769091091.451821,decode,100,512111,0.20185938417063826,512011,100,7444.165330557002,0,0,0,0,0,0.0
2077,1769091091.465284,decode,100,512211,0.20189880128610163,512111,100,7444.165330557002,0,0,0,0,0,0.0
2078,1769091091.4787843,decode,100,512311,0.201938218401565,512211,100,7444.165330557002,0,0,0,0,0,0.0
2079,1769091091.492184,decode,100,512411,0.20197763551702838,512311,100,7444.165330557002,0,0,0,0,0,0.0
2080,1769091091.5056832,decode,100,512511,0.20201705263249176,512411,100,7444.165330557002,0,0,0,0,0,0.0
2081,1769091091.5191195,decode,100,512611,0.20205646974795513,512511,100,7444.165330557002,0,0,0,0,0,0.0
2082,1769091091.5325723,decode,100,512711,0.2020958868634185,512611,100,7444.165330557002,0,0,0,0,0,0.0
2083,1769091091.5460699,decode,100,512811,0.20213530397888188,512711,100,7444.165330557002,0,0,0,0,0,0.0
2084,1769091091.5595224,decode,100,512911,0.20217472109434526,512811,100,7444.165330557002,0,0,0,0,0,0.0
2085,1769091091.5729904,decode,100,513011,0.20221413820980863,512911,100,7444.165330557002,0,0,0,0,0,0.0
2086,1769091091.586458,decode,100,513111,0.202253555325272,513011,100,7444.165330557002,0,0,0,0,0,0.0
2087,1769091091.599966,decode,100,513211,0.20229297244073538,513111,100,7444.165330557002,0,0,0,0,0,0.0
2088,1769091091.613398,decode,100,513311,0.20233238955619876,513211,100,7444.165330557002,0,0,0,0,0,0.0
2089,1769091091.626889,decode,100,513411,0.20237180667166213,513311,100,7444.165330557002,0,0,0,0,0,0.0
2090,1769091091.6403441,decode,100,513511,0.2024112237871255,513411,100,7444.165330557002,0,0,0,0,0,0.0
2091,1769091091.6538203,decode,100,513611,0.20245064090258888,513511,100,7444.165330557002,0,0,0,0,0,0.0
2092,1769091091.667282,decode,100,513711,0.20249005801805225,513611,100,7444.165330557002,0,0,0,0,0,0.0
2093,1769091091.6807704,decode,100,513811,0.20252947513351563,513711,100,7444.165330557002,0,0,0,0,0,0.0
2094,1769091091.6942344,decode,100,513911,0.202568892248979,513811,100,7444.165330557002,0,0,0,0,0,0.0
2095,1769091091.70775,decode,100,514011,0.20260830936444238,513911,100,7444.165330557002,0,0,0,0,0,0.0
2096,1769091091.721219,decode,100,514111,0.20264772647990575,514011,100,7444.165330557002,0,0,0,0,0,0.0
2097,1769091091.7347236,decode,100,514211,0.20268714359536913,514111,100,7444.165330557002,0,0,0,0,0,0.0
2098,1769091091.748184,decode,100,514311,0.2027265607108325,514211,100,7444.165330557002,0,0,0,0,0,0.0
2099,1769091091.761697,decode,100,514411,0.20276597782629588,514311,100,7444.165330557002,0,0,0,0,0,0.0
2100,1769091091.775216,decode,100,514511,0.20280539494175925,514411,100,7444.165330557002,0,0,0,0,0,0.0
2101,1769091091.7886996,decode,100,514611,0.2028448120572226,514511,100,7444.165330557002,0,0,0,0,0,0.0
2102,1769091091.8022137,decode,100,514711,0.20288422917268598,514611,100,7444.165330557002,0,0,0,0,0,0.0
2103,1769091091.8156729,decode,100,514811,0.20292364628814935,514711,100,7444.165330557002,0,0,0,0,0,0.0
2104,1769091091.8291895,decode,100,514911,0.20296306340361273,514811,100,7444.165330557002,0,0,0,0,0,0.0
2105,1769091091.8426487,decode,100,515011,0.2030024805190761,514911,100,7444.165330557002,0,0,0,0,0,0.0
2106,1769091091.8563492,decode,100,509911,0.20099220763044404,515011,100,7444.165330557002,0,0,0,0,0,0.0
2107,1769091091.8696938,decode,100,510010,0.20103123057475278,515111,99,7444.165330557002,0,0,0,0,0,0.0
2108,1769091091.8832777,decode,99,504909,0.19902056351496608,510010,99,7444.165330557002,0,0,0,0,0,0.0
2109,1769091091.8965745,decode,99,505007,0.1990591922881202,510109,98,7444.165330557002,0,0,0,0,0,0.0
2110,1769091091.9101467,decode,98,494705,0.19499844105308342,505007,98,7444.165330557002,0,0,0,0,0,0.0
2111,1769091091.9233298,decode,98,499705,0.1969692968262521,505105,98,7444.165330557002,0,0,0,0,0,0.0
2113,1769091091.9390697,decode,97,489499,0.19294638602206018,499802,97,7444.165330557002,0,0,0,0,0,0.0
2114,1769091091.952194,decode,97,494499,0.19491724179522887,499899,97,7444.165330557002,0,0,0,0,0,0.0
2116,1769091091.9677923,decode,96,484291,0.19089354264872768,494595,96,7444.165330557002,0,0,0,0,0,0.0
2117,1769091091.9809363,decode,96,489291,0.19286439842189637,494691,96,7336.884152350725,0,0,0,0,0,0.0
2120,1769091091.99857,decode,96,478883,0.18876186504446843,494387,96,7336.884152350725,0,0,0,0,0,0.0
2121,1769091092.011586,decode,96,483883,0.19073272081763712,494483,96,7336.884152350725,0,0,0,0,0,0.0
2124,1769091092.0289168,decode,95,478673,0.18867908910199532,488978,95,7336.884152350725,0,0,0,0,0,0.0
2125,1769091092.041892,decode,95,483673,0.190649944875164,489073,95,7336.884152350725,0,0,0,0,0,0.0
2128,1769091092.059204,decode,95,478463,0.18859631315952224,488768,95,7336.884152350725,0,0,0,0,0,0.0
2129,1769091092.0721846,decode,95,483463,0.19056716893269093,488863,95,7336.884152350725,0,0,0,0,0,0.0
2132,1769091092.0894387,decode,95,478253,0.18851353721704917,488558,95,7336.884152350725,0,0,0,0,0,0.0
2133,1769091092.1024768,decode,95,483253,0.19048439299021785,488653,95,7336.884152350725,0,0,0,0,0,0.0
2137,1769091092.1217442,decode,96,483045,0.19040240539005404,493349,96,7336.884152350725,0,0,0,0,0,0.0
2138,1769091092.1347966,decode,96,483139,0.19043945747858962,493445,94,7336.884152350725,0,0,0,0,0,0.0
2139,1769091092.1479483,decode,94,482741,0.19028257735904539,483139,94,7336.884152350725,0,0,0,0,0,0.0
2142,1769091092.1652684,decode,95,487931,0.1923283256515945,487836,95,7336.884152350725,0,0,0,0,0,0.0
2143,1769091092.1784763,decode,95,482533,0.19020058975888157,487931,95,7336.884152350725,0,0,0,0,0,0.0
2146,1769091092.1957965,decode,95,487723,0.19224633805143065,487628,95,7336.884152350725,0,0,0,0,0,0.0
2147,1769091092.2090786,decode,95,482325,0.19011860215871776,487723,95,7336.884152350725,0,0,0,0,0,0.0
2150,1769091092.2266212,decode,95,477115,0.18806497044307596,487420,95,7336.884152350725,0,0,0,0,0,0.0
2151,1769091092.239581,decode,95,482115,0.19003582621624465,487515,95,7336.884152350725,0,0,0,0,0,0.0
2154,1769091092.2571137,decode,95,476905,0.18798219450060288,487210,95,7336.884152350725,0,0,0,0,0,0.0
2155,1769091092.2700193,decode,95,481905,0.18995305027377157,487305,95,7336.884152350725,0,0,0,0,0,0.0
2158,1769091092.287262,decode,95,481602,0.18983361641391755,487000,95,7336.884152350725,0,0,0,0,0,0.0
2160,1769091092.3025708,decode,94,481790,0.1899077205909887,481696,94,7336.884152350725,0,0,0,0,0,0.0
2161,1769091092.315707,decode,94,476193,0.18770154463850366,481790,94,7336.884152350725,0,0,0,0,0,0.0
2163,1769091092.3307085,decode,93,481286,0.1897090583290533,476286,93,7336.884152350725,0,0,0,0,0,0.0
2166,1769091092.3478346,decode,95,476076,0.1876554266134115,486381,95,7336.884152350725,0,0,0,0,0,0.0
2167,1769091092.3607793,decode,95,481076,0.18962628238658022,486476,95,7336.884152350725,0,0,0,0,0,0.0
2170,1769091092.3779151,decode,95,475866,0.18757265067093842,486171,95,7336.884152350725,0,0,0,0,0,0.0
2171,1769091092.390863,decode,95,480866,0.1895435064441071,486266,95,7336.884152350725,0,0,0,0,0,0.0
2174,1769091092.4080095,decode,95,480563,0.1894240725842531,485961,95,7336.884152350725,0,0,0,0,0,0.0
2176,1769091092.4232252,decode,94,480751,0.18949817676132424,480657,94,7336.884152350725,0,0,0,0,0,0.0
2177,1769091092.436375,decode,94,475353,0.18737044086861132,480751,94,7336.884152350725,0,0,0,0,0,0.0
2180,1769091092.4545224,decode,95,485543,0.19138704493432912,485448,95,7336.884152350725,0,0,0,0,0,0.0
2181,1769091092.4677083,decode,95,480145,0.1892593090416162,485543,95,7336.884152350725,0,0,0,0,0,0.0
2184,1769091092.4851546,decode,95,485335,0.1913050573341653,485240,95,7336.884152350725,0,0,0,0,0,0.0
2185,1769091092.4983685,decode,95,479937,0.18917732144145238,485335,95,7336.884152350725,0,0,0,0,0,0.0
2188,1769091092.5157669,decode,95,485127,0.19122306973400147,485032,95,7336.884152350725,0,0,0,0,0,0.0
2189,1769091092.5289943,decode,95,479729,0.18909533384128857,485127,95,7336.884152350725,0,0,0,0,0,0.0
2192,1769091092.5463855,decode,95,479426,0.18897589998143455,484824,95,7336.884152350725,0,0,0,0,0,0.0
2195,1769091092.5636258,decode,95,484616,0.19102164827398363,484521,95,7336.884152350725,0,0,0,0,0,0.0
2196,1769091092.5768912,decode,95,479218,0.18889391238127073,484616,95,7336.884152350725,0,0,0,0,0,0.0
2199,1769091092.594072,decode,95,484408,0.19093966067381982,484313,95,6192.812941824324,0,0,0,0,0,0.0
2200,1769091092.6072032,decode,95,479010,0.1888119247811069,484408,95,6192.812941824324,0,0,0,0,0,0.0
2204,1769091092.6261964,decode,96,489202,0.19282931718913396,489106,96,6192.812941824324,0,0,0,0,0,0.0
2205,1769091092.639494,decode,96,483804,0.19070158129642104,489202,96,6192.812941824324,0,0,0,0,0,0.0
2208,1769091092.656609,decode,96,488996,0.1927481179312794,488900,96,6192.812941824324,0,0,0,0,0,0.0
2209,1769091092.6699347,decode,96,483598,0.1906203820385665,488996,96,6192.812941824324,0,0,0,0,0,0.0
2212,1769091092.6870487,decode,96,488790,0.19266691867342486,488694,96,6192.812941824324,0,0,0,0,0,0.0
2213,1769091092.7003548,decode,96,483392,0.19053918278071194,488790,96,6192.812941824324,0,0,0,0,0,0.0
2216,1769091092.7174869,decode,96,488584,0.19258571941557032,488488,96,6192.812941824324,0,0,0,0,0,0.0
2217,1769091092.7308586,decode,96,483186,0.1904579835228574,488584,96,6192.812941824324,0,0,0,0,0,0.0
2220,1769091092.7483013,decode,96,488378,0.19250452015771577,488282,96,6192.812941824324,0,0,0,0,0,0.0
2221,1769091092.7615979,decode,96,482980,0.19037678426500285,488378,96,6192.812941824324,0,0,0,0,0,0.0
2224,1769091092.77874,decode,96,488172,0.19242332089986122,488076,96,6192.812941824324,0,0,0,0,0,0.0
2225,1769091092.7920628,decode,96,482774,0.1902955850071483,488172,96,6192.812941824324,0,0,0,0,0,0.0
2228,1769091092.8091044,decode,96,487966,0.19234212164200667,487870,96,6192.812941824324,0,0,0,0,0,0.0
2229,1769091092.8223763,decode,96,482568,0.19021438574929375,487966,96,6192.812941824324,0,0,0,0,0,0.0
2232,1769091092.8395207,decode,96,482560,0.19021123238005666,487664,96,6192.812941824324,0,0,0,0,0,0.0
2233,1769091092.8525295,decode,96,492560,0.19415294392639407,487760,96,6192.812941824324,0,0,0,0,0,0.0
2235,1769091092.8679852,decode,97,482354,0.1901300331222021,492657,97,6192.812941824324,0,0,0,0,0,0.0
2236,1769091092.881045,decode,97,492354,0.1940717446685395,492754,97,6192.812941824324,0,0,0,0,0,0.0
2239,1769091092.8984008,decode,98,487150,0.19202047797982552,497452,98,6192.812941824324,0,0,0,0,0,0.0
2240,1769091092.9114544,decode,98,492150,0.1939913337529942,497550,98,6192.812941824324,0,0,0,0,0,0.0
2243,1769091092.9289017,decode,98,492146,0.19398975706837568,497248,98,6192.812941824324,0,0,0,0,0,0.0
2244,1769091092.9419801,decode,98,497146,0.19596061284154437,497346,98,6192.812941824324,0,0,0,0,0,0.0
2247,1769091092.9593313,decode,99,502344,0.19800951450333054,502245,99,6192.812941824324,0,0,0,0,0,0.0
2248,1769091092.9727626,decode,99,496946,0.19588177861061762,502344,99,6192.812941824324,0,0,0,0,0,0.0
2250,1769091092.9880605,decode,98,497142,0.19595903615692584,497044,98,6192.812941824324,0,0,0,0,0,0.0
2251,1769091093.0013983,decode,98,486840,0.19189828492188907,497142,98,6192.812941824324,0,0,0,0,0,0.0
2252,1769091093.0144975,decode,98,491840,0.19386914069505776,497240,98,6192.812941824324,0,0,0,0,0,0.0
2255,1769091093.0318995,decode,98,486636,0.19181787400634379,496938,98,6192.812941824324,0,0,0,0,0,0.0
2256,1769091093.0449667,decode,98,491636,0.19378872977951248,497036,98,6192.812941824324,0,0,0,0,0,0.0
2259,1769091093.0623636,decode,98,486432,0.1917374630907985,496734,98,6192.812941824324,0,0,0,0,0,0.0
2260,1769091093.0754478,decode,98,491432,0.1937083188639672,496832,98,6192.812941824324,0,0,0,0,0,0.0
2263,1769091093.0927649,decode,98,486228,0.19165705217525322,496530,98,6192.812941824324,0,0,0,0,0,0.0
2264,1769091093.105846,decode,98,491228,0.1936279079484219,496628,98,6192.812941824324,0,0,0,0,0,0.0
2267,1769091093.1231215,decode,98,486024,0.19157664125970794,496326,98,6192.812941824324,0,0,0,0,0,0.0
2268,1769091093.136212,decode,98,491024,0.19354749703287663,496424,98,6192.812941824324,0,0,0,0,0,0.0
2271,1769091093.1535466,decode,98,485820,0.19149623034416266,496122,98,6192.812941824324,0,0,0,0,0,0.0
2272,1769091093.166607,decode,98,490820,0.19346708611733135,496220,98,6192.812941824324,0,0,0,0,0,0.0
2275,1769091093.1839337,decode,98,496016,0.19551519943680826,495918,98,6192.812941824324,0,0,0,0,0,0.0
2276,1769091093.1971865,decode,98,501016,0.19748605520997695,496016,98,6441.5505843501,0,0,0,0,0,0.0
2279,1769091093.2146015,decode,100,495816,0.1954363652058815,506116,100,6441.5505843501,0,0,0,0,0,0.0
2280,1769091093.227756,decode,100,495914,0.19547499397903562,506216,98,6441.5505843501,0,0,0,0,0,0.0
2281,1769091093.241127,decode,98,485612,0.19141424274399885,495914,98,6441.5505843501,0,0,0,0,0,0.0
2282,1769091093.2541273,decode,98,490612,0.19338509851716754,496012,98,6441.5505843501,0,0,0,0,0,0.0
2285,1769091093.2716882,decode,98,485408,0.19133383182845357,495710,98,6441.5505843501,0,0,0,0,0,0.0
2286,1769091093.2847102,decode,98,490408,0.19330468760162225,495808,98,6441.5505843501,0,0,0,0,0,0.0
2289,1769091093.3021045,decode,98,485204,0.19125342091290828,495506,98,6441.5505843501,0,0,0,0,0,0.0
2290,1769091093.3150887,decode,98,490204,0.19322427668607697,495604,98,6441.5505843501,0,0,0,0,0,0.0
2293,1769091093.33239,decode,98,485000,0.191173009997363,495302,98,6441.5505843501,0,0,0,0,0,0.0
2294,1769091093.3454583,decode,98,490000,0.1931438657705317,495400,98,6441.5505843501,0,0,0,0,0,0.0
2297,1769091093.3627377,decode,98,484796,0.19109259908181772,495098,98,6441.5505843501,0,0,0,0,0,0.0
2298,1769091093.375811,decode,98,489796,0.1930634548549864,495196,98,6441.5505843501,0,0,0,0,0,0.0
2301,1769091093.3929448,decode,98,494992,0.19511156817446332,494894,98,6441.5505843501,0,0,0,0,0,0.0
2302,1769091093.4061208,decode,98,499992,0.197082423947632,494992,98,6441.5505843501,0,0,0,0,0,0.0
2305,1769091093.4231489,decode,100,505192,0.19913211395172745,505092,100,6441.5505843501,0,0,0,0,0,0.0
2306,1769091093.4364762,decode,100,505292,0.19917153106719082,505192,100,6441.5505843501,0,0,0,0,0,0.0
2307,1769091093.4497766,decode,100,505392,0.1992109481826542,505292,100,6441.5505843501,0,0,0,0,0,0.0
2308,1769091093.463345,decode,100,505492,0.19925036529811754,505392,100,6441.5505843501,0,0,0,0,0,0.0
2309,1769091093.476445,decode,100,505592,0.19928978241358092,505492,100,6441.5505843501,0,0,0,0,0,0.0
2310,1769091093.4897487,decode,100,505692,0.1993291995290443,505592,100,6441.5505843501,0,0,0,0,0,0.0
2311,1769091093.5030856,decode,100,505792,0.19936861664450767,505692,100,6441.5505843501,0,0,0,0,0,0.0
2312,1769091093.5164104,decode,100,505892,0.19940803375997104,505792,100,6441.5505843501,0,0,0,0,0,0.0
2313,1769091093.5297742,decode,100,505992,0.19944745087543442,505892,100,6441.5505843501,0,0,0,0,0,0.0
2314,1769091093.5431027,decode,100,506092,0.1994868679908978,505992,100,6441.5505843501,0,0,0,0,0,0.0
2315,1769091093.556421,decode,100,506192,0.19952628510636117,506092,100,6441.5505843501,0,0,0,0,0,0.0
2316,1769091093.5697503,decode,100,506292,0.19956570222182454,506192,100,6441.5505843501,0,0,0,0,0,0.0
2317,1769091093.5830717,decode,100,506392,0.19960511933728792,506292,100,6441.5505843501,0,0,0,0,0,0.0
2318,1769091093.596408,decode,100,506492,0.1996445364527513,506392,100,6441.5505843501,0,0,0,0,0,0.0
2319,1769091093.6097038,decode,100,506592,0.19968395356821467,506492,100,6441.5505843501,0,0,0,0,0,0.0
2320,1769091093.6231887,decode,100,506692,0.19972337068367804,506592,100,6441.5505843501,0,0,0,0,0,0.0
2321,1769091093.6364245,decode,100,506792,0.19976278779914142,506692,100,6441.5505843501,0,0,0,0,0,0.0
2322,1769091093.64979,decode,100,506892,0.1998022049146048,506792,100,6441.5505843501,0,0,0,0,0,0.0
2323,1769091093.6630723,decode,100,506992,0.19984162203006817,506892,100,6441.5505843501,0,0,0,0,0,0.0
2324,1769091093.6764216,decode,100,507092,0.19988103914553154,506992,100,6441.5505843501,0,0,0,0,0,0.0
2325,1769091093.6897273,decode,100,507192,0.19992045626099492,507092,100,6441.5505843501,0,0,0,0,0,0.0
