batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
1374,1769092881.706604,decode,99,492663,0.19419354355532134,502964,99,6498.024654357253,0,0,0,0,0,0.0
1375,1769092881.7198663,decode,99,497663,0.19616439932849003,503063,99,6498.024654357253,1,0,0,0,0,0.0
1377,1769092881.7354877,decode,98,487459,0.19214227686660737,497761,98,6498.024654357253,0,0,0,0,0,0.0
1378,1769092881.7486923,decode,98,492459,0.19411313263977606,497859,98,6498.024654357253,1,0,0,0,0,0.0
1381,1769092881.7663677,decode,98,492159,0.19399488129338593,497557,98,6518.640196336007,1,0,0,0,0,0.0
1384,1769092881.7838154,decode,98,497355,0.19604299461286284,497257,98,6518.640196336007,0,0,0,0,0,0.0
1385,1769092881.797264,decode,98,491957,0.19391525872014992,497355,98,6518.640196336007,1,0,0,0,0,0.0
1388,1769092881.8144836,decode,98,497153,0.19596337203962683,497055,98,6518.640196336007,0,0,0,0,0,0.0
1389,1769092881.827779,decode,98,502153,0.19793422781279552,497153,98,6518.640196336007,1,0,0,0,0,0.0
1392,1769092881.8450525,decode,100,496953,0.19588453780870008,507253,100,6518.640196336007,0,0,0,0,0,0.0
1393,1769092881.858332,decode,100,497051,0.19592316658185419,507353,98,6518.640196336007,0,0,0,0,0,0.0
1394,1769092881.8718355,decode,98,486749,0.19186241534681742,497051,98,6518.640196336007,0,0,0,0,0,0.0
1395,1769092881.8849914,decode,98,491749,0.1938332711199861,497149,98,6518.640196336007,1,0,0,0,0,0.0
1398,1769092881.9023747,decode,98,486545,0.1917820044312721,496847,98,6518.640196336007,0,0,0,0,0,0.0
1399,1769092881.9155178,decode,98,491545,0.19375286020444082,496945,98,6518.640196336007,1,0,0,0,0,0.0
1402,1769092881.9329326,decode,98,486341,0.19170159351572683,496643,98,6518.640196336007,0,0,0,0,0,0.0
1403,1769092881.9588087,decode,98,491341,0.19367244928889552,496741,98,6518.640196336007,1,0,0,0,0,0.0
1406,1769092881.9781039,decode,99,491139,0.1935928267156595,501440,99,6518.640196336007,0,0,0,0,0,0.0
1407,1769092881.9912784,decode,99,496139,0.19556368248882822,501539,99,6518.640196336007,1,0,0,0,0,0.0
1409,1769092882.006907,decode,98,496335,0.1956409400351364,496237,98,6518.640196336007,0,0,0,0,0,0.0
1410,1769092882.0202932,decode,98,490937,0.1935132041424235,496335,98,6518.640196336007,1,0,0,0,0,0.0
1413,1769092882.0377543,decode,98,496133,0.1955613174619004,496035,98,6518.640196336007,0,0,0,0,0,0.0
1414,1769092882.0511725,decode,98,490735,0.1934335815691875,496133,98,6518.640196336007,1,0,0,0,0,0.0
1417,1769092882.068353,decode,98,495931,0.19548169488866438,495833,98,6518.640196336007,0,0,0,0,0,0.0
1418,1769092882.0816703,decode,98,500931,0.19745255066183307,495931,98,6518.640196336007,1,0,0,0,0,0.0
1421,1769092882.0988379,decode,100,506131,0.1995022406659285,506031,100,6518.640196336007,0,0,0,0,0,0.0
1422,1769092882.1122675,decode,100,506231,0.19954165778139188,506131,100,6518.640196336007,0,0,0,0,0,0.0
1423,1769092882.125598,decode,100,506331,0.19958107489685525,506231,100,6518.640196336007,0,0,0,0,0,0.0
1424,1769092882.1390088,decode,100,506431,0.19962049201231863,506331,100,6518.640196336007,0,0,0,0,0,0.0
1425,1769092882.1524155,decode,100,506531,0.199659909127782,506431,100,6518.640196336007,0,0,0,0,0,0.0
1426,1769092882.165764,decode,100,506631,0.19969932624324538,506531,100,6518.640196336007,0,0,0,0,0,0.0
1427,1769092882.1791532,decode,100,506731,0.19973874335870875,506631,100,6518.640196336007,0,0,0,0,0,0.0
1428,1769092882.1925366,decode,100,506831,0.19977816047417213,506731,100,6518.640196336007,0,0,0,0,0,0.0
1429,1769092882.206006,decode,100,506931,0.1998175775896355,506831,100,6518.640196336007,0,0,0,0,0,0.0
1430,1769092882.2194176,decode,100,507031,0.19985699470509888,506931,100,6518.640196336007,0,0,0,0,0,0.0
1431,1769092882.2328553,decode,100,507131,0.19989641182056225,507031,100,6518.640196336007,0,0,0,0,0,0.0
1432,1769092882.2462342,decode,100,507231,0.19993582893602563,507131,100,6518.640196336007,0,0,0,0,0,0.0
1433,1769092882.2596884,decode,100,507331,0.199975246051489,507231,100,6518.640196336007,0,0,0,0,0,0.0
1434,1769092882.2730954,decode,100,507431,0.20001466316695238,507331,100,6518.640196336007,0,0,0,0,0,0.0
1435,1769092882.2864935,decode,100,507531,0.20005408028241575,507431,100,6518.640196336007,0,0,0,0,0,0.0
1436,1769092882.299932,decode,100,507631,0.20009349739787913,507531,100,6518.640196336007,0,0,0,0,0,0.0
1437,1769092882.3133483,decode,100,507731,0.2001329145133425,507631,100,6518.640196336007,0,0,0,0,0,0.0
1438,1769092882.3267725,decode,100,507831,0.20017233162880588,507731,100,6518.640196336007,0,0,0,0,0,0.0
1439,1769092882.3401558,decode,100,507931,0.20021174874426925,507831,100,6518.640196336007,0,0,0,0,0,0.0
1440,1769092882.353761,decode,100,508031,0.20025116585973263,507931,100,6751.834275591148,0,0,0,0,0,0.0
1441,1769092882.367024,decode,100,508131,0.200290582975196,508031,100,6751.834275591148,0,0,0,0,0,0.0
1442,1769092882.3805015,decode,100,508231,0.20033000009065938,508131,100,6751.834275591148,0,0,0,0,0,0.0
1443,1769092882.3939226,decode,100,508331,0.20036941720612275,508231,100,6751.834275591148,0,0,0,0,0,0.0
1444,1769092882.4073513,decode,100,508431,0.20040883432158613,508331,100,6751.834275591148,0,0,0,0,0,0.0
1445,1769092882.42077,decode,100,508531,0.20044825143704947,508431,100,6751.834275591148,0,0,0,0,0,0.0
1446,1769092882.434213,decode,100,508631,0.20048766855251285,508531,100,6751.834275591148,0,0,0,0,0,0.0
1447,1769092882.447657,decode,100,508731,0.20052708566797622,508631,100,6751.834275591148,0,0,0,0,0,0.0
1448,1769092882.461084,decode,100,508831,0.2005665027834396,508731,100,6751.834275591148,0,0,0,0,0,0.0
1449,1769092882.474544,decode,100,508931,0.20060591989890297,508831,100,6751.834275591148,0,0,0,0,0,0.0
1450,1769092882.4879344,decode,100,509031,0.20064533701436635,508931,100,6751.834275591148,0,0,0,0,0,0.0
1451,1769092882.5014343,decode,100,509131,0.20068475412982972,509031,100,6751.834275591148,0,0,0,0,0,0.0
1452,1769092882.5148714,decode,100,509231,0.2007241712452931,509131,100,6751.834275591148,0,0,0,0,0,0.0
1453,1769092882.528352,decode,100,509331,0.20076358836075647,509231,100,6751.834275591148,0,0,0,0,0,0.0
1454,1769092882.5417442,decode,100,509431,0.20080300547621985,509331,100,6751.834275591148,0,0,0,0,0,0.0
1455,1769092882.5552127,decode,100,509531,0.20084242259168322,509431,100,6751.834275591148,0,0,0,0,0,0.0
1456,1769092882.5686543,decode,100,509631,0.2008818397071466,509531,100,6751.834275591148,0,0,0,0,0,0.0
1457,1769092882.5821388,decode,100,509731,0.20092125682260997,509631,100,6751.834275591148,0,0,0,0,0,0.0
1458,1769092882.595556,decode,100,509831,0.20096067393807335,509731,100,6751.834275591148,0,0,0,0,0,0.0
1459,1769092882.6091037,decode,100,509931,0.20100009105353672,509831,100,6751.834275591148,0,0,0,0,0,0.0
1460,1769092882.622514,decode,100,510031,0.2010395081690001,509931,100,6751.834275591148,0,0,0,0,0,0.0
1461,1769092882.6360443,decode,100,510131,0.20107892528446347,510031,100,6751.834275591148,0,0,0,0,0,0.0
1462,1769092882.6494184,decode,100,510231,0.20111834239992685,510131,100,6751.834275591148,0,0,0,0,0,0.0
1463,1769092882.6629548,decode,100,510331,0.20115775951539022,510231,100,6751.834275591148,0,0,0,0,0,0.0
1464,1769092882.676369,decode,100,510431,0.2011971766308536,510331,100,6751.834275591148,0,0,0,0,0,0.0
1465,1769092882.6899054,decode,100,510531,0.20123659374631697,510431,100,6751.834275591148,0,0,0,0,0,0.0
1466,1769092882.7033534,decode,100,510631,0.20127601086178035,510531,100,6751.834275591148,0,0,0,0,0,0.0
1467,1769092882.7168427,decode,100,510731,0.20131542797724372,510631,100,6751.834275591148,0,0,0,0,0,0.0
1468,1769092882.7303183,decode,100,510831,0.2013548450927071,510731,100,6751.834275591148,0,0,0,0,0,0.0
1469,1769092882.743786,decode,100,510931,0.20139426220817047,510831,100,6751.834275591148,0,0,0,0,0,0.0
1470,1769092882.7572825,decode,100,511031,0.20143367932363382,510931,100,6751.834275591148,0,0,0,0,0,0.0
1471,1769092882.77073,decode,100,511131,0.2014730964390972,511031,100,6751.834275591148,0,0,0,0,0,0.0
1472,1769092882.7842479,decode,100,511231,0.20151251355456057,511131,100,6751.834275591148,0,0,0,0,0,0.0
1473,1769092882.7976832,decode,100,511331,0.20155193067002394,511231,100,6751.834275591148,0,0,0,0,0,0.0
1474,1769092882.8111906,decode,100,511431,0.20159134778548732,511331,100,6751.834275591148,0,0,0,0,0,0.0
1475,1769092882.8246982,decode,100,511531,0.2016307649009507,511431,100,6751.834275591148,0,0,0,0,0,0.0
1476,1769092882.8381824,decode,100,511631,0.20167018201641407,511531,100,6751.834275591148,0,0,0,0,0,0.0
1477,1769092882.8516977,decode,100,511731,0.20170959913187744,511631,100,6751.834275591148,0,0,0,0,0,0.0
1478,1769092882.8651674,decode,100,511831,0.20174901624734082,511731,100,6751.834275591148,0,0,0,0,0,0.0
1479,1769092882.8787134,decode,100,511931,0.2017884333628042,511831,100,6751.834275591148,0,0,0,0,0,0.0
1480,1769092882.8923123,decode,100,512031,0.20182785047826757,511931,100,7427.31463188942,0,0,0,0,0,0.0
1481,1769092882.9056802,decode,100,512131,0.20186726759373094,512031,100,7427.31463188942,0,0,0,0,0,0.0
1482,1769092882.9191675,decode,100,512231,0.20190668470919432,512131,100,7427.31463188942,0,0,0,0,0,0.0
1483,1769092882.9326782,decode,100,512331,0.2019461018246577,512231,100,7427.31463188942,0,0,0,0,0,0.0
1484,1769092882.9461904,decode,100,512431,0.20198551894012107,512331,100,7427.31463188942,0,0,0,0,0,0.0
1485,1769092882.9596858,decode,100,512531,0.20202493605558444,512431,100,7427.31463188942,0,0,0,0,0,0.0
1486,1769092882.9731722,decode,100,512631,0.20206435317104782,512531,100,7427.31463188942,0,0,0,0,0,0.0
1487,1769092882.9866676,decode,100,512731,0.2021037702865112,512631,100,7427.31463188942,0,0,0,0,0,0.0
1488,1769092883.0001686,decode,100,512831,0.20214318740197457,512731,100,7427.31463188942,0,0,0,0,0,0.0
1489,1769092883.0136592,decode,100,512931,0.20218260451743794,512831,100,7427.31463188942,0,0,0,0,0,0.0
1490,1769092883.0272279,decode,100,513031,0.20222202163290132,512931,100,7427.31463188942,0,0,0,0,0,0.0
1491,1769092883.0407534,decode,100,513131,0.2022614387483647,513031,100,7427.31463188942,0,0,0,0,0,0.0
1492,1769092883.0542953,decode,100,513231,0.20230085586382807,513131,100,7427.31463188942,0,0,0,0,0,0.0
1493,1769092883.0678067,decode,100,513331,0.20234027297929144,513231,100,7427.31463188942,0,0,0,0,0,0.0
1494,1769092883.081291,decode,100,513431,0.20237969009475482,513331,100,7427.31463188942,0,0,0,0,0,0.0
1495,1769092883.0947943,decode,100,513531,0.2024191072102182,513431,100,7427.31463188942,0,0,0,0,0,0.0
1496,1769092883.108347,decode,100,513631,0.20245852432568154,513531,100,7427.31463188942,0,0,0,0,0,0.0
1497,1769092883.1219008,decode,100,513731,0.2024979414411449,513631,100,7427.31463188942,0,0,0,0,0,0.0
1498,1769092883.135431,decode,100,513831,0.2025373585566083,513731,100,7427.31463188942,0,0,0,0,0,0.0
1499,1769092883.1489828,decode,100,513931,0.20257677567207166,513831,100,7427.31463188942,0,0,0,0,0,0.0
1500,1769092883.1624744,decode,100,514031,0.20261619278753504,513931,100,7427.31463188942,0,0,0,0,0,0.0
1501,1769092883.176163,decode,100,508931,0.20060591989890297,514031,100,7427.31463188942,0,0,0,0,0,0.0
1502,1769092883.1895745,decode,100,509030,0.20064494284321172,514131,99,7427.31463188942,0,0,0,0,0,0.0
1503,1769092883.203176,decode,99,503929,0.19863427578342502,509030,99,7427.31463188942,0,0,0,0,0,0.0
1504,1769092883.216471,decode,99,504027,0.19867290455657913,509129,98,7427.31463188942,0,0,0,0,0,0.0
1505,1769092883.2300017,decode,98,493725,0.19461215332154236,504027,98,7427.31463188942,0,0,0,0,0,0.0
1506,1769092883.243204,decode,98,498725,0.19658300909471105,504125,98,7427.31463188942,1,0,0,0,0,0.0
1508,1769092883.2587168,decode,97,488519,0.19256009829051912,498822,97,7427.31463188942,0,0,0,0,0,0.0
1509,1769092883.2718105,decode,97,493519,0.1945309540636878,498919,97,7427.31463188942,1,0,0,0,0,0.0
1511,1769092883.287249,decode,96,488217,0.19244105860181973,493615,96,7427.31463188942,1,0,0,0,0,0.0
1514,1769092883.3044753,decode,96,493409,0.1944875952366781,493313,96,7427.31463188942,0,0,0,0,0,0.0
1515,1769092883.317847,decode,96,483105,0.19042605565933207,493409,96,7427.31463188942,0,0,0,0,0,0.0
1516,1769092883.3308065,decode,96,493105,0.19436776720566945,493505,96,7427.31463188942,2,0,0,0,0,0.0
1518,1769092883.346309,decode,96,482604,0.19022857591086056,493201,96,7427.31463188942,1,0,0,0,0,0.0
1521,1769092883.3635337,decode,95,487794,0.19227432420340965,487699,95,7427.31463188942,0,0,0,0,0,0.0
1522,1769092883.3768082,decode,95,487595,0.19219588414363756,487794,95,7427.31463188942,1,0,0,0,0,0.0
1525,1769092883.3940191,decode,96,482387,0.19014304077030503,492691,96,7427.31463188942,0,0,0,0,0,0.0
1526,1769092883.4070432,decode,96,482481,0.1901800928588406,492787,94,7427.31463188942,0,0,0,0,0,0.0
1527,1769092883.4200315,decode,94,487481,0.1921509486320093,482481,94,7427.31463188942,1,0,0,0,0,0.0
1530,1769092883.4374368,decode,96,497577,0.19613050060919152,492577,96,7427.31463188942,1,0,0,0,0,0.0
1533,1769092883.455164,decode,98,492373,0.19407923392047755,502675,98,6996.5312998131785,0,0,0,0,0,0.0
1534,1769092883.468178,decode,98,492469,0.1941170743513224,502773,96,6996.5312998131785,0,0,0,0,0,0.0
1535,1769092883.4814904,decode,96,487071,0.19198933845860947,492469,96,6996.5312998131785,1,0,0,0,0,0.0
1538,1769092883.4986482,decode,96,492263,0.19403587509346784,492167,96,6996.5312998131785,0,0,0,0,0,0.0
1539,1769092883.5119164,decode,96,486865,0.19190813920075492,492263,96,6996.5312998131785,1,0,0,0,0,0.0
1542,1769092883.5291,decode,96,486563,0.19178909951205553,491961,96,6996.5312998131785,1,0,0,0,0,0.0
1545,1769092883.5461602,decode,96,491755,0.1938356361469139,491659,96,6996.5312998131785,0,0,0,0,0,0.0
1546,1769092883.559432,decode,96,486357,0.19170790025420098,491755,96,6996.5312998131785,1,0,0,0,0,0.0
1549,1769092883.5764728,decode,96,491549,0.19375443688905936,491453,96,6996.5312998131785,0,0,0,0,0,0.0
1550,1769092883.5898092,decode,96,486151,0.19162670099634643,491549,96,6996.5312998131785,1,0,0,0,0,0.0
1553,1769092883.6076562,decode,96,491343,0.1936732376312048,491247,96,6996.5312998131785,0,0,0,0,0,0.0
1554,1769092883.6209395,decode,96,481039,0.18961169805385875,491343,96,6996.5312998131785,0,0,0,0,0,0.0
1555,1769092883.6338818,decode,96,486039,0.19158255382702744,491439,96,6996.5312998131785,1,0,0,0,0,0.0
1558,1769092883.6516066,decode,96,485737,0.19146351413832807,491135,96,6996.5312998131785,1,0,0,0,0,0.0
1561,1769092883.669299,decode,96,490929,0.19351005077318642,490833,96,6996.5312998131785,0,0,0,0,0,0.0
1562,1769092883.6825929,decode,96,485531,0.1913823148804735,490929,96,6996.5312998131785,1,0,0,0,0,0.0
1565,1769092883.700373,decode,96,490723,0.19342885151533187,490627,96,6996.5312998131785,0,0,0,0,0,0.0
1566,1769092883.7136817,decode,96,485325,0.19130111562261895,490723,96,6996.5312998131785,1,0,0,0,0,0.0
1569,1769092883.7313058,decode,96,490517,0.19334765225747733,490421,96,6996.5312998131785,0,0,0,0,0,0.0
1570,1769092883.7444217,decode,96,495517,0.19531850803064602,490517,96,6996.5312998131785,1,0,0,0,0,0.0
1573,1769092883.7620296,decode,98,490313,0.19326724134193204,500615,98,6996.5312998131785,0,0,0,0,0,0.0
1574,1769092883.7752867,decode,98,490114,0.19318880128215993,500713,98,6996.5312998131785,1,0,0,0,0,0.0
1576,1769092883.7907224,decode,96,490011,0.19314820165323265,490210,96,6996.5312998131785,1,0,0,0,0,0.0
1578,1769092883.8064697,decode,96,479803,0.18912450250673146,490107,96,6996.5312998131785,0,0,0,0,0,0.0
1579,1769092883.8194733,decode,96,484803,0.19109535827990015,490203,96,6996.5312998131785,1,0,0,0,0,0.0
1582,1769092883.8371062,decode,96,494899,0.19507491025708237,489899,96,6996.5312998131785,1,0,0,0,0,0.0
1584,1769092883.8526688,decode,97,495093,0.19515137946108133,494996,97,6996.5312998131785,0,0,0,0,0,0.0
1585,1769092883.8660474,decode,97,489695,0.1930236435683684,495093,97,6996.5312998131785,1,0,0,0,0,0.0
1588,1769092883.8837652,decode,97,499792,0.19700358971670526,494792,97,6996.5312998131785,1,0,0,0,0,0.0
1590,1769092883.8993766,decode,98,489588,0.1929814672548226,499890,98,6996.5312998131785,0,0,0,0,0,0.0
1591,1769092883.9124913,decode,98,494588,0.1949523230279913,499988,98,6996.5312998131785,1,0,0,0,0,0.0
1594,1769092883.9297037,decode,98,499784,0.19700043634746817,499686,98,6996.5312998131785,0,0,0,0,0,0.0
1595,1769092883.9429767,decode,98,504784,0.19897129212063688,499784,98,6996.5312998131785,1,0,0,0,0,0.0
1598,1769092883.9601815,decode,100,504784,0.19897129212063688,509884,100,6996.5312998131785,0,0,0,0,0,0.0
1599,1769092883.973655,decode,100,499683,0.19696062506085016,509984,99,6996.5312998131785,0,0,0,0,0,0.0
1600,1769092883.9869328,decode,99,499781,0.19699925383400427,504883,98,6996.5312998131785,0,0,0,0,0,0.0
1601,1769092884.00022,decode,98,504781,0.19897010960717296,499781,98,6996.5312998131785,1,0,0,0,0,0.0
1604,1769092884.0175173,decode,100,504781,0.19897010960717296,509881,100,6996.5312998131785,0,0,0,0,0,0.0
1605,1769092884.030889,decode,100,504880,0.1990091325514817,509981,99,6996.5312998131785,0,0,0,0,0,0.0
1606,1769092884.0444276,decode,99,494579,0.19494877548759956,504880,99,6996.5312998131785,0,0,0,0,0,0.0
1607,1769092884.0577817,decode,99,499579,0.19691963126076825,504979,99,6445.145993247001,1,0,0,0,0,0.0
1609,1769092884.0733328,decode,98,489375,0.1928975087988856,499677,98,6445.145993247001,0,0,0,0,0,0.0
1610,1769092884.0864832,decode,98,494375,0.19486836457205428,499775,98,6445.145993247001,1,0,0,0,0,0.0
1613,1769092884.1037977,decode,98,499571,0.1969164778915312,499473,98,6445.145993247001,0,0,0,0,0,0.0
1614,1769092884.1170228,decode,98,504571,0.19888733366469988,499571,98,6445.145993247001,1,0,0,0,0,0.0
1617,1769092884.134479,decode,100,499371,0.19683764366060444,509671,100,6445.145993247001,0,0,0,0,0,0.0
1618,1769092884.1477754,decode,100,499469,0.19687627243375855,509771,98,6445.145993247001,0,0,0,0,0,0.0
1619,1769092884.1611288,decode,98,499567,0.19691490120691266,499469,98,6445.145993247001,0,0,0,0,0,0.0
1620,1769092884.1745687,decode,98,494169,0.19478716531419973,499567,98,6445.145993247001,1,0,0,0,0,0.0
1623,1769092884.1919043,decode,98,499365,0.19683527863367664,499267,98,6445.145993247001,0,0,0,0,0,0.0
1624,1769092884.2053058,decode,98,494263,0.1948242174027353,499365,98,6445.145993247001,0,0,0,0,0,0.0
1625,1769092884.2185144,decode,98,499263,0.196795073175904,499463,98,6445.145993247001,1,0,0,0,0,0.0
1628,1769092884.2358797,decode,99,499261,0.19679428483359473,504362,99,6445.145993247001,0,0,0,0,0,0.0
1629,1769092884.2491436,decode,99,504261,0.19876514060676342,504461,99,6445.145993247001,1,0,0,0,0,0.0
1631,1769092884.2645586,decode,99,504459,0.1988431864953809,504360,99,6445.145993247001,0,0,0,0,0,0.0
1632,1769092884.2780428,decode,99,499061,0.19671545060266798,504459,99,6445.145993247001,1,0,0,0,0,0.0
1634,1769092884.2934842,decode,98,494057,0.19474301814488076,499159,98,6445.145993247001,0,0,0,0,0,0.0
1635,1769092884.306635,decode,98,494154,0.19478125274688024,499257,97,6445.145993247001,0,0,0,0,0,0.0
1636,1769092884.3198824,decode,97,499154,0.19675210852004893,494154,97,6445.145993247001,1,0,0,0,0,0.0
1639,1769092884.33718,decode,99,493952,0.19470163017364422,504253,99,6445.145993247001,0,0,0,0,0,0.0
